uniqueid,bank_account
uniqueid_7872xTanzania,0
uniqueid_7873xTanzania,0
uniqueid_7874xTanzania,0
uniqueid_7875xTanzania,0
uniqueid_7876xTanzania,0
uniqueid_7877xTanzania,0
uniqueid_7878xTanzania,0
uniqueid_7879xTanzania,0
uniqueid_7880xTanzania,0
uniqueid_7881xTanzania,0
uniqueid_7882xTanzania,0
uniqueid_7883xTanzania,0
uniqueid_7884xTanzania,0
uniqueid_7885xTanzania,0
uniqueid_7886xTanzania,0
uniqueid_7887xTanzania,1
uniqueid_7888xTanzania,0
uniqueid_7889xTanzania,0
uniqueid_7890xTanzania,0
uniqueid_7891xTanzania,0
uniqueid_7892xTanzania,0
uniqueid_7893xTanzania,0
uniqueid_7894xTanzania,0
uniqueid_7895xTanzania,0
uniqueid_7896xTanzania,0
uniqueid_7897xTanzania,0
uniqueid_7898xTanzania,0
uniqueid_7899xTanzania,0
uniqueid_7900xTanzania,0
uniqueid_7901xTanzania,0
uniqueid_7902xTanzania,0
uniqueid_7903xTanzania,0
uniqueid_7904xTanzania,0
uniqueid_7905xTanzania,0
uniqueid_7906xTanzania,0
uniqueid_7907xTanzania,0
uniqueid_7908xTanzania,0
uniqueid_7909xTanzania,0
uniqueid_7910xTanzania,0
uniqueid_7911xTanzania,0
uniqueid_7912xTanzania,0
uniqueid_7913xTanzania,0
uniqueid_7914xTanzania,0
uniqueid_7915xTanzania,0
uniqueid_7916xTanzania,0
uniqueid_7917xTanzania,0
uniqueid_7918xTanzania,0
uniqueid_7919xTanzania,0
uniqueid_7920xTanzania,0
uniqueid_7921xTanzania,0
uniqueid_7922xTanzania,0
uniqueid_7923xTanzania,0
uniqueid_7924xTanzania,0
uniqueid_7925xTanzania,0
uniqueid_7926xTanzania,0
uniqueid_7927xTanzania,0
uniqueid_7928xTanzania,0
uniqueid_7929xTanzania,0
uniqueid_7930xTanzania,0
uniqueid_7931xTanzania,0
uniqueid_7932xTanzania,0
uniqueid_7933xTanzania,0
uniqueid_7934xTanzania,0
uniqueid_7935xTanzania,0
uniqueid_7936xTanzania,0
uniqueid_7937xTanzania,0
uniqueid_7938xTanzania,0
uniqueid_7939xTanzania,0
uniqueid_7940xTanzania,0
uniqueid_7941xTanzania,0
uniqueid_7942xTanzania,0
uniqueid_7943xTanzania,0
uniqueid_7944xTanzania,0
uniqueid_7945xTanzania,0
uniqueid_7946xTanzania,0
uniqueid_7947xTanzania,0
uniqueid_7948xTanzania,0
uniqueid_7949xTanzania,1
uniqueid_7950xTanzania,0
uniqueid_7951xTanzania,0
uniqueid_7952xTanzania,0
uniqueid_7953xTanzania,0
uniqueid_7954xTanzania,0
uniqueid_7955xTanzania,0
uniqueid_7956xTanzania,0
uniqueid_7957xTanzania,0
uniqueid_7958xTanzania,1
uniqueid_7959xTanzania,0
uniqueid_7960xTanzania,0
uniqueid_7961xTanzania,0
uniqueid_7962xTanzania,0
uniqueid_7963xTanzania,0
uniqueid_7964xTanzania,0
uniqueid_7965xTanzania,0
uniqueid_7966xTanzania,0
uniqueid_7967xTanzania,0
uniqueid_7968xTanzania,0
uniqueid_7969xTanzania,0
uniqueid_7970xTanzania,0
uniqueid_7971xTanzania,0
uniqueid_7972xTanzania,0
uniqueid_7973xTanzania,0
uniqueid_7974xTanzania,0
uniqueid_7975xTanzania,0
uniqueid_7976xTanzania,0
uniqueid_7977xTanzania,0
uniqueid_7978xTanzania,0
uniqueid_7979xTanzania,0
uniqueid_7980xTanzania,0
uniqueid_7981xTanzania,0
uniqueid_7982xTanzania,0
uniqueid_7983xTanzania,0
uniqueid_7984xTanzania,0
uniqueid_7985xTanzania,0
uniqueid_7986xTanzania,0
uniqueid_7987xTanzania,0
uniqueid_7988xTanzania,0
uniqueid_7989xTanzania,0
uniqueid_7990xTanzania,0
uniqueid_7991xTanzania,0
uniqueid_7992xTanzania,0
uniqueid_7993xTanzania,0
uniqueid_7994xTanzania,0
uniqueid_7995xTanzania,0
uniqueid_7996xTanzania,0
uniqueid_7997xTanzania,0
uniqueid_7998xTanzania,0
uniqueid_7999xTanzania,0
uniqueid_8000xTanzania,0
uniqueid_8001xTanzania,0
uniqueid_8002xTanzania,0
uniqueid_8003xTanzania,0
uniqueid_8004xTanzania,0
uniqueid_8005xTanzania,0
uniqueid_8006xTanzania,1
uniqueid_8007xTanzania,0
uniqueid_8008xTanzania,1
uniqueid_8009xTanzania,0
uniqueid_8010xTanzania,0
uniqueid_8011xTanzania,0
uniqueid_8012xTanzania,0
uniqueid_8013xTanzania,0
uniqueid_8014xTanzania,0
uniqueid_8015xTanzania,0
uniqueid_8016xTanzania,0
uniqueid_8017xTanzania,0
uniqueid_8018xTanzania,0
uniqueid_8019xTanzania,0
uniqueid_8020xTanzania,0
uniqueid_8021xTanzania,0
uniqueid_8022xTanzania,0
uniqueid_8023xTanzania,0
uniqueid_8024xTanzania,1
uniqueid_8025xTanzania,1
uniqueid_8026xTanzania,0
uniqueid_8027xTanzania,0
uniqueid_8028xTanzania,0
uniqueid_8029xTanzania,0
uniqueid_8030xTanzania,0
uniqueid_8031xTanzania,1
uniqueid_8032xTanzania,0
uniqueid_8033xTanzania,0
uniqueid_8034xTanzania,0
uniqueid_8035xTanzania,0
uniqueid_8036xTanzania,0
uniqueid_8037xTanzania,0
uniqueid_8038xTanzania,0
uniqueid_8039xTanzania,0
uniqueid_8040xTanzania,0
uniqueid_8041xTanzania,0
uniqueid_8042xTanzania,0
uniqueid_8043xTanzania,0
uniqueid_8044xTanzania,0
uniqueid_8045xTanzania,0
uniqueid_8046xTanzania,0
uniqueid_8047xTanzania,0
uniqueid_8048xTanzania,0
uniqueid_8049xTanzania,0
uniqueid_8050xTanzania,0
uniqueid_8051xTanzania,0
uniqueid_8052xTanzania,0
uniqueid_8053xTanzania,0
uniqueid_8054xTanzania,1
uniqueid_8055xTanzania,0
uniqueid_8056xTanzania,0
uniqueid_8057xTanzania,0
uniqueid_8058xTanzania,0
uniqueid_8059xTanzania,1
uniqueid_8060xTanzania,0
uniqueid_8061xTanzania,0
uniqueid_8062xTanzania,0
uniqueid_8063xTanzania,0
uniqueid_8064xTanzania,0
uniqueid_8065xTanzania,0
uniqueid_8066xTanzania,0
uniqueid_8067xTanzania,0
uniqueid_8068xTanzania,0
uniqueid_8069xTanzania,0
uniqueid_8070xTanzania,0
uniqueid_8071xTanzania,0
uniqueid_8072xTanzania,0
uniqueid_8073xTanzania,0
uniqueid_8074xTanzania,0
uniqueid_8075xTanzania,0
uniqueid_8076xTanzania,0
uniqueid_8077xTanzania,0
uniqueid_8078xTanzania,0
uniqueid_8079xTanzania,0
uniqueid_8080xTanzania,0
uniqueid_8081xTanzania,0
uniqueid_8082xTanzania,0
uniqueid_8083xTanzania,0
uniqueid_8084xTanzania,0
uniqueid_8085xTanzania,0
uniqueid_8086xTanzania,0
uniqueid_8087xTanzania,0
uniqueid_8088xTanzania,0
uniqueid_8089xTanzania,0
uniqueid_8090xTanzania,0
uniqueid_8091xTanzania,0
uniqueid_8092xTanzania,0
uniqueid_8093xTanzania,0
uniqueid_8094xTanzania,0
uniqueid_8095xTanzania,0
uniqueid_8096xTanzania,1
uniqueid_8097xTanzania,0
uniqueid_8098xTanzania,0
uniqueid_8099xTanzania,0
uniqueid_8100xTanzania,0
uniqueid_8101xTanzania,0
uniqueid_8102xTanzania,0
uniqueid_8103xTanzania,0
uniqueid_8104xTanzania,0
uniqueid_8105xTanzania,0
uniqueid_8106xTanzania,0
uniqueid_8107xTanzania,0
uniqueid_8108xTanzania,0
uniqueid_8109xTanzania,0
uniqueid_8110xTanzania,0
uniqueid_8111xTanzania,0
uniqueid_8112xTanzania,0
uniqueid_8113xTanzania,0
uniqueid_8114xTanzania,0
uniqueid_8115xTanzania,0
uniqueid_8116xTanzania,0
uniqueid_8117xTanzania,0
uniqueid_8118xTanzania,0
uniqueid_8119xTanzania,0
uniqueid_8120xTanzania,0
uniqueid_8121xTanzania,0
uniqueid_8122xTanzania,0
uniqueid_8123xTanzania,0
uniqueid_8124xTanzania,0
uniqueid_8125xTanzania,0
uniqueid_8126xTanzania,0
uniqueid_8127xTanzania,0
uniqueid_8128xTanzania,0
uniqueid_8129xTanzania,0
uniqueid_8130xTanzania,0
uniqueid_8131xTanzania,0
uniqueid_8132xTanzania,0
uniqueid_8133xTanzania,0
uniqueid_8134xTanzania,0
uniqueid_8135xTanzania,0
uniqueid_8136xTanzania,0
uniqueid_8137xTanzania,0
uniqueid_8138xTanzania,0
uniqueid_8139xTanzania,0
uniqueid_8140xTanzania,0
uniqueid_8141xTanzania,0
uniqueid_8142xTanzania,0
uniqueid_8143xTanzania,0
uniqueid_8144xTanzania,0
uniqueid_8145xTanzania,0
uniqueid_8146xTanzania,0
uniqueid_8147xTanzania,0
uniqueid_8148xTanzania,0
uniqueid_8149xTanzania,0
uniqueid_8150xTanzania,0
uniqueid_8151xTanzania,0
uniqueid_8152xTanzania,1
uniqueid_8153xTanzania,0
uniqueid_8154xTanzania,0
uniqueid_8155xTanzania,0
uniqueid_8156xTanzania,0
uniqueid_8157xTanzania,0
uniqueid_8158xTanzania,0
uniqueid_8159xTanzania,0
uniqueid_8160xTanzania,1
uniqueid_8161xTanzania,0
uniqueid_8162xTanzania,0
uniqueid_8163xTanzania,0
uniqueid_8164xTanzania,0
uniqueid_8165xTanzania,0
uniqueid_8166xTanzania,0
uniqueid_8167xTanzania,0
uniqueid_8168xTanzania,0
uniqueid_8169xTanzania,0
uniqueid_8170xTanzania,0
uniqueid_8171xTanzania,0
uniqueid_8172xTanzania,0
uniqueid_8173xTanzania,0
uniqueid_8174xTanzania,0
uniqueid_8175xTanzania,0
uniqueid_8176xTanzania,0
uniqueid_8177xTanzania,0
uniqueid_8178xTanzania,0
uniqueid_8179xTanzania,0
uniqueid_8180xTanzania,0
uniqueid_8181xTanzania,0
uniqueid_8182xTanzania,0
uniqueid_8183xTanzania,0
uniqueid_8184xTanzania,0
uniqueid_8185xTanzania,0
uniqueid_8186xTanzania,0
uniqueid_8187xTanzania,0
uniqueid_8188xTanzania,0
uniqueid_8189xTanzania,0
uniqueid_8190xTanzania,0
uniqueid_8191xTanzania,0
uniqueid_8192xTanzania,0
uniqueid_8193xTanzania,0
uniqueid_8194xTanzania,0
uniqueid_8195xTanzania,0
uniqueid_8196xTanzania,0
uniqueid_8197xTanzania,0
uniqueid_8198xTanzania,0
uniqueid_8199xTanzania,0
uniqueid_8200xTanzania,0
uniqueid_8201xTanzania,0
uniqueid_8202xTanzania,0
uniqueid_8203xTanzania,0
uniqueid_8204xTanzania,0
uniqueid_8205xTanzania,0
uniqueid_8206xTanzania,0
uniqueid_8207xTanzania,0
uniqueid_8208xTanzania,0
uniqueid_8209xTanzania,0
uniqueid_8210xTanzania,0
uniqueid_8211xTanzania,0
uniqueid_8212xTanzania,0
uniqueid_8213xTanzania,0
uniqueid_8214xTanzania,0
uniqueid_8215xTanzania,0
uniqueid_8216xTanzania,0
uniqueid_8217xTanzania,0
uniqueid_8218xTanzania,0
uniqueid_8219xTanzania,0
uniqueid_8220xTanzania,0
uniqueid_8221xTanzania,0
uniqueid_8222xTanzania,0
uniqueid_8223xTanzania,0
uniqueid_8224xTanzania,0
uniqueid_8225xTanzania,0
uniqueid_8226xTanzania,0
uniqueid_8227xTanzania,0
uniqueid_8228xTanzania,0
uniqueid_8229xTanzania,0
uniqueid_8230xTanzania,0
uniqueid_8231xTanzania,0
uniqueid_8232xTanzania,0
uniqueid_8233xTanzania,0
uniqueid_8234xTanzania,0
uniqueid_8235xTanzania,0
uniqueid_8236xTanzania,0
uniqueid_8237xTanzania,1
uniqueid_8238xTanzania,0
uniqueid_8239xTanzania,0
uniqueid_8240xTanzania,0
uniqueid_8241xTanzania,1
uniqueid_8242xTanzania,1
uniqueid_8243xTanzania,0
uniqueid_8244xTanzania,0
uniqueid_8245xTanzania,0
uniqueid_8246xTanzania,0
uniqueid_8247xTanzania,0
uniqueid_8248xTanzania,0
uniqueid_8249xTanzania,0
uniqueid_8250xTanzania,0
uniqueid_8251xTanzania,0
uniqueid_8252xTanzania,1
uniqueid_8253xTanzania,0
uniqueid_8254xTanzania,0
uniqueid_8255xTanzania,0
uniqueid_8256xTanzania,0
uniqueid_8257xTanzania,0
uniqueid_8258xTanzania,0
uniqueid_8259xTanzania,0
uniqueid_8260xTanzania,0
uniqueid_8261xTanzania,0
uniqueid_8262xTanzania,0
uniqueid_8263xTanzania,0
uniqueid_8264xTanzania,0
uniqueid_8265xTanzania,0
uniqueid_8266xTanzania,0
uniqueid_8267xTanzania,0
uniqueid_8268xTanzania,0
uniqueid_8269xTanzania,0
uniqueid_8270xTanzania,0
uniqueid_8271xTanzania,0
uniqueid_8272xTanzania,0
uniqueid_8273xTanzania,0
uniqueid_8274xTanzania,0
uniqueid_8275xTanzania,0
uniqueid_8276xTanzania,0
uniqueid_8277xTanzania,0
uniqueid_8278xTanzania,0
uniqueid_8279xTanzania,0
uniqueid_8280xTanzania,0
uniqueid_8281xTanzania,0
uniqueid_8282xTanzania,0
uniqueid_8283xTanzania,0
uniqueid_8284xTanzania,0
uniqueid_8285xTanzania,0
uniqueid_8286xTanzania,0
uniqueid_8287xTanzania,0
uniqueid_8288xTanzania,0
uniqueid_8289xTanzania,0
uniqueid_8290xTanzania,0
uniqueid_8291xTanzania,0
uniqueid_8292xTanzania,0
uniqueid_8293xTanzania,0
uniqueid_8294xTanzania,0
uniqueid_8295xTanzania,0
uniqueid_8296xTanzania,0
uniqueid_8297xTanzania,0
uniqueid_8298xTanzania,0
uniqueid_8299xTanzania,0
uniqueid_8300xTanzania,0
uniqueid_8301xTanzania,0
uniqueid_8302xTanzania,0
uniqueid_8303xTanzania,0
uniqueid_8304xTanzania,0
uniqueid_8305xTanzania,0
uniqueid_8306xTanzania,0
uniqueid_8307xTanzania,0
uniqueid_8308xTanzania,0
uniqueid_8309xTanzania,0
uniqueid_8310xTanzania,0
uniqueid_8311xTanzania,0
uniqueid_8312xTanzania,0
uniqueid_8313xTanzania,0
uniqueid_8314xTanzania,0
uniqueid_8315xTanzania,0
uniqueid_8316xTanzania,0
uniqueid_8317xTanzania,0
uniqueid_8318xTanzania,0
uniqueid_8319xTanzania,0
uniqueid_8320xTanzania,1
uniqueid_8321xTanzania,0
uniqueid_8322xTanzania,1
uniqueid_8323xTanzania,0
uniqueid_8324xTanzania,0
uniqueid_8325xTanzania,1
uniqueid_8326xTanzania,0
uniqueid_8327xTanzania,0
uniqueid_8328xTanzania,0
uniqueid_8329xTanzania,0
uniqueid_8330xTanzania,0
uniqueid_8331xTanzania,0
uniqueid_8332xTanzania,0
uniqueid_8333xTanzania,0
uniqueid_8334xTanzania,0
uniqueid_8335xTanzania,0
uniqueid_8336xTanzania,0
uniqueid_8337xTanzania,0
uniqueid_8338xTanzania,0
uniqueid_8339xTanzania,0
uniqueid_8340xTanzania,0
uniqueid_8341xTanzania,0
uniqueid_8342xTanzania,0
uniqueid_8343xTanzania,0
uniqueid_8344xTanzania,0
uniqueid_8345xTanzania,0
uniqueid_8346xTanzania,0
uniqueid_8347xTanzania,0
uniqueid_8348xTanzania,0
uniqueid_8349xTanzania,0
uniqueid_8350xTanzania,0
uniqueid_8351xTanzania,0
uniqueid_8352xTanzania,0
uniqueid_8353xTanzania,0
uniqueid_8354xTanzania,0
uniqueid_8355xTanzania,0
uniqueid_8356xTanzania,0
uniqueid_8357xTanzania,0
uniqueid_8358xTanzania,0
uniqueid_8359xTanzania,0
uniqueid_8360xTanzania,0
uniqueid_8361xTanzania,0
uniqueid_8362xTanzania,0
uniqueid_8363xTanzania,0
uniqueid_8364xTanzania,0
uniqueid_8365xTanzania,0
uniqueid_8366xTanzania,0
uniqueid_8367xTanzania,0
uniqueid_8368xTanzania,0
uniqueid_8369xTanzania,0
uniqueid_8370xTanzania,0
uniqueid_8371xTanzania,0
uniqueid_8372xTanzania,0
uniqueid_8373xTanzania,0
uniqueid_8374xTanzania,0
uniqueid_8375xTanzania,0
uniqueid_8376xTanzania,0
uniqueid_8377xTanzania,1
uniqueid_8378xTanzania,0
uniqueid_8379xTanzania,0
uniqueid_8380xTanzania,0
uniqueid_8381xTanzania,0
uniqueid_8382xTanzania,0
uniqueid_8383xTanzania,0
uniqueid_8384xTanzania,0
uniqueid_8385xTanzania,0
uniqueid_8386xTanzania,0
uniqueid_8387xTanzania,0
uniqueid_8388xTanzania,0
uniqueid_8389xTanzania,0
uniqueid_8390xTanzania,0
uniqueid_8391xTanzania,0
uniqueid_8392xTanzania,0
uniqueid_8393xTanzania,0
uniqueid_8394xTanzania,0
uniqueid_8395xTanzania,0
uniqueid_8396xTanzania,0
uniqueid_8397xTanzania,0
uniqueid_8398xTanzania,0
uniqueid_8399xTanzania,0
uniqueid_8400xTanzania,0
uniqueid_8401xTanzania,1
uniqueid_8402xTanzania,0
uniqueid_8403xTanzania,0
uniqueid_8404xTanzania,0
uniqueid_8405xTanzania,0
uniqueid_8406xTanzania,0
uniqueid_8407xTanzania,0
uniqueid_8408xTanzania,0
uniqueid_8409xTanzania,0
uniqueid_8410xTanzania,0
uniqueid_8411xTanzania,0
uniqueid_8412xTanzania,0
uniqueid_8413xTanzania,0
uniqueid_8414xTanzania,0
uniqueid_8415xTanzania,0
uniqueid_8416xTanzania,0
uniqueid_8417xTanzania,0
uniqueid_8418xTanzania,0
uniqueid_8419xTanzania,0
uniqueid_8420xTanzania,0
uniqueid_8421xTanzania,0
uniqueid_8422xTanzania,0
uniqueid_8423xTanzania,0
uniqueid_8424xTanzania,0
uniqueid_8425xTanzania,0
uniqueid_8426xTanzania,0
uniqueid_8427xTanzania,0
uniqueid_8428xTanzania,0
uniqueid_8429xTanzania,0
uniqueid_8430xTanzania,0
uniqueid_8431xTanzania,0
uniqueid_8432xTanzania,0
uniqueid_8433xTanzania,1
uniqueid_8434xTanzania,0
uniqueid_8435xTanzania,0
uniqueid_8436xTanzania,0
uniqueid_8437xTanzania,1
uniqueid_8438xTanzania,1
uniqueid_8439xTanzania,0
uniqueid_8440xTanzania,0
uniqueid_8441xTanzania,0
uniqueid_8442xTanzania,0
uniqueid_8443xTanzania,1
uniqueid_8444xTanzania,0
uniqueid_8445xTanzania,0
uniqueid_8446xTanzania,0
uniqueid_8447xTanzania,0
uniqueid_8448xTanzania,0
uniqueid_8449xTanzania,0
uniqueid_8450xTanzania,0
uniqueid_8451xTanzania,0
uniqueid_8452xTanzania,1
uniqueid_8453xTanzania,0
uniqueid_8454xTanzania,0
uniqueid_8455xTanzania,0
uniqueid_8456xTanzania,0
uniqueid_8457xTanzania,0
uniqueid_8458xTanzania,0
uniqueid_8459xTanzania,0
uniqueid_8460xTanzania,0
uniqueid_8461xTanzania,0
uniqueid_8462xTanzania,0
uniqueid_8463xTanzania,0
uniqueid_8464xTanzania,0
uniqueid_8465xTanzania,0
uniqueid_8466xTanzania,0
uniqueid_8467xTanzania,0
uniqueid_8468xTanzania,0
uniqueid_8469xTanzania,0
uniqueid_8470xTanzania,0
uniqueid_8471xTanzania,0
uniqueid_8472xTanzania,0
uniqueid_8473xTanzania,0
uniqueid_8474xTanzania,0
uniqueid_8475xTanzania,0
uniqueid_8476xTanzania,0
uniqueid_8477xTanzania,0
uniqueid_8478xTanzania,0
uniqueid_8479xTanzania,0
uniqueid_8480xTanzania,0
uniqueid_8481xTanzania,0
uniqueid_8482xTanzania,0
uniqueid_8483xTanzania,0
uniqueid_8484xTanzania,0
uniqueid_8485xTanzania,0
uniqueid_8486xTanzania,0
uniqueid_8487xTanzania,0
uniqueid_8488xTanzania,0
uniqueid_8489xTanzania,0
uniqueid_8490xTanzania,0
uniqueid_8491xTanzania,0
uniqueid_8492xTanzania,0
uniqueid_8493xTanzania,0
uniqueid_8494xTanzania,0
uniqueid_8495xTanzania,0
uniqueid_8496xTanzania,0
uniqueid_8497xTanzania,0
uniqueid_8498xTanzania,0
uniqueid_8499xTanzania,0
uniqueid_8500xTanzania,0
uniqueid_8501xTanzania,0
uniqueid_8502xTanzania,0
uniqueid_8503xTanzania,0
uniqueid_8504xTanzania,0
uniqueid_8505xTanzania,0
uniqueid_8506xTanzania,0
uniqueid_8507xTanzania,0
uniqueid_8508xTanzania,0
uniqueid_8509xTanzania,0
uniqueid_8510xTanzania,0
uniqueid_8511xTanzania,0
uniqueid_8512xTanzania,0
uniqueid_8513xTanzania,0
uniqueid_8514xTanzania,0
uniqueid_8515xTanzania,0
uniqueid_8516xTanzania,0
uniqueid_8517xTanzania,1
uniqueid_8518xTanzania,0
uniqueid_8519xTanzania,0
uniqueid_8520xTanzania,0
uniqueid_8521xTanzania,0
uniqueid_8522xTanzania,0
uniqueid_8523xTanzania,0
uniqueid_8524xTanzania,0
uniqueid_8525xTanzania,0
uniqueid_8526xTanzania,0
uniqueid_8527xTanzania,0
uniqueid_8528xTanzania,0
uniqueid_8529xTanzania,0
uniqueid_8530xTanzania,0
uniqueid_8531xTanzania,1
uniqueid_8532xTanzania,0
uniqueid_8533xTanzania,0
uniqueid_8534xTanzania,0
uniqueid_8535xTanzania,0
uniqueid_8536xTanzania,0
uniqueid_8537xTanzania,0
uniqueid_8538xTanzania,0
uniqueid_8539xTanzania,0
uniqueid_8540xTanzania,0
uniqueid_8541xTanzania,0
uniqueid_8542xTanzania,0
uniqueid_8543xTanzania,0
uniqueid_8544xTanzania,0
uniqueid_8545xTanzania,0
uniqueid_8546xTanzania,0
uniqueid_8547xTanzania,0
uniqueid_8548xTanzania,0
uniqueid_8549xTanzania,0
uniqueid_8550xTanzania,0
uniqueid_8551xTanzania,0
uniqueid_8552xTanzania,0
uniqueid_8553xTanzania,0
uniqueid_8554xTanzania,0
uniqueid_8555xTanzania,0
uniqueid_8556xTanzania,0
uniqueid_8557xTanzania,0
uniqueid_8558xTanzania,0
uniqueid_8559xTanzania,0
uniqueid_8560xTanzania,0
uniqueid_8561xTanzania,0
uniqueid_8562xTanzania,0
uniqueid_8563xTanzania,0
uniqueid_8564xTanzania,0
uniqueid_8565xTanzania,0
uniqueid_8566xTanzania,0
uniqueid_8567xTanzania,0
uniqueid_8568xTanzania,0
uniqueid_8569xTanzania,1
uniqueid_8570xTanzania,0
uniqueid_8571xTanzania,0
uniqueid_8572xTanzania,0
uniqueid_8573xTanzania,0
uniqueid_8574xTanzania,0
uniqueid_8575xTanzania,0
uniqueid_8576xTanzania,0
uniqueid_8577xTanzania,0
uniqueid_8578xTanzania,1
uniqueid_8579xTanzania,0
uniqueid_8580xTanzania,0
uniqueid_8581xTanzania,0
uniqueid_8582xTanzania,0
uniqueid_8583xTanzania,0
uniqueid_8584xTanzania,0
uniqueid_8585xTanzania,0
uniqueid_8586xTanzania,0
uniqueid_8587xTanzania,0
uniqueid_8588xTanzania,0
uniqueid_8589xTanzania,0
uniqueid_8590xTanzania,1
uniqueid_8591xTanzania,0
uniqueid_8592xTanzania,0
uniqueid_8593xTanzania,0
uniqueid_8594xTanzania,0
uniqueid_8595xTanzania,1
uniqueid_8596xTanzania,0
uniqueid_8597xTanzania,0
uniqueid_8598xTanzania,0
uniqueid_8599xTanzania,0
uniqueid_8600xTanzania,0
uniqueid_8601xTanzania,0
uniqueid_8602xTanzania,0
uniqueid_8603xTanzania,0
uniqueid_8604xTanzania,0
uniqueid_8605xTanzania,0
uniqueid_8606xTanzania,0
uniqueid_8607xTanzania,0
uniqueid_8608xTanzania,0
uniqueid_8609xTanzania,0
uniqueid_8610xTanzania,0
uniqueid_8611xTanzania,0
uniqueid_8612xTanzania,0
uniqueid_8613xTanzania,0
uniqueid_8614xTanzania,0
uniqueid_8615xTanzania,1
uniqueid_8616xTanzania,0
uniqueid_8617xTanzania,0
uniqueid_8618xTanzania,0
uniqueid_8619xTanzania,0
uniqueid_8620xTanzania,0
uniqueid_8621xTanzania,0
uniqueid_8622xTanzania,0
uniqueid_8623xTanzania,0
uniqueid_8624xTanzania,0
uniqueid_8625xTanzania,1
uniqueid_8626xTanzania,0
uniqueid_8627xTanzania,0
uniqueid_8628xTanzania,0
uniqueid_8629xTanzania,0
uniqueid_8630xTanzania,0
uniqueid_8631xTanzania,0
uniqueid_8632xTanzania,0
uniqueid_8633xTanzania,0
uniqueid_8634xTanzania,0
uniqueid_8635xTanzania,0
uniqueid_8636xTanzania,0
uniqueid_8637xTanzania,0
uniqueid_8638xTanzania,0
uniqueid_8639xTanzania,0
uniqueid_8640xTanzania,0
uniqueid_8641xTanzania,0
uniqueid_8642xTanzania,0
uniqueid_8643xTanzania,0
uniqueid_8644xTanzania,0
uniqueid_8645xTanzania,0
uniqueid_8646xTanzania,0
uniqueid_8647xTanzania,0
uniqueid_8648xTanzania,0
uniqueid_8649xTanzania,1
uniqueid_8650xTanzania,0
uniqueid_8651xTanzania,0
uniqueid_8652xTanzania,0
uniqueid_8653xTanzania,0
uniqueid_8654xTanzania,0
uniqueid_8655xTanzania,0
uniqueid_8656xTanzania,0
uniqueid_8657xTanzania,0
uniqueid_8658xTanzania,0
uniqueid_8659xTanzania,0
uniqueid_8660xTanzania,0
uniqueid_8661xTanzania,0
uniqueid_8662xTanzania,0
uniqueid_8663xTanzania,0
uniqueid_8664xTanzania,0
uniqueid_8665xTanzania,0
uniqueid_8666xTanzania,0
uniqueid_8667xTanzania,0
uniqueid_8668xTanzania,0
uniqueid_8669xTanzania,0
uniqueid_8670xTanzania,0
uniqueid_8671xTanzania,0
uniqueid_8672xTanzania,0
uniqueid_8673xTanzania,0
uniqueid_8674xTanzania,0
uniqueid_8675xTanzania,0
uniqueid_8676xTanzania,0
uniqueid_8677xTanzania,0
uniqueid_8678xTanzania,0
uniqueid_8679xTanzania,0
uniqueid_8680xTanzania,0
uniqueid_8681xTanzania,0
uniqueid_8682xTanzania,0
uniqueid_8683xTanzania,0
uniqueid_8684xTanzania,0
uniqueid_8685xTanzania,0
uniqueid_8686xTanzania,0
uniqueid_8687xTanzania,0
uniqueid_8688xTanzania,0
uniqueid_8689xTanzania,0
uniqueid_8690xTanzania,0
uniqueid_8691xTanzania,0
uniqueid_8692xTanzania,0
uniqueid_8693xTanzania,0
uniqueid_8694xTanzania,0
uniqueid_8695xTanzania,0
uniqueid_8696xTanzania,1
uniqueid_8697xTanzania,0
uniqueid_8698xTanzania,0
uniqueid_8699xTanzania,0
uniqueid_8700xTanzania,0
uniqueid_8701xTanzania,0
uniqueid_8702xTanzania,0
uniqueid_8703xTanzania,0
uniqueid_8704xTanzania,0
uniqueid_8705xTanzania,0
uniqueid_8706xTanzania,0
uniqueid_8707xTanzania,0
uniqueid_8708xTanzania,0
uniqueid_8709xTanzania,0
uniqueid_8710xTanzania,0
uniqueid_8711xTanzania,0
uniqueid_8712xTanzania,0
uniqueid_8713xTanzania,1
uniqueid_8714xTanzania,0
uniqueid_8715xTanzania,0
uniqueid_8716xTanzania,0
uniqueid_8717xTanzania,0
uniqueid_8718xTanzania,0
uniqueid_8719xTanzania,0
uniqueid_8720xTanzania,0
uniqueid_8721xTanzania,0
uniqueid_8722xTanzania,0
uniqueid_8723xTanzania,0
uniqueid_8724xTanzania,0
uniqueid_8725xTanzania,0
uniqueid_8726xTanzania,0
uniqueid_8727xTanzania,0
uniqueid_8728xTanzania,0
uniqueid_8729xTanzania,0
uniqueid_8730xTanzania,0
uniqueid_8731xTanzania,1
uniqueid_8732xTanzania,0
uniqueid_8733xTanzania,0
uniqueid_8734xTanzania,1
uniqueid_8735xTanzania,0
uniqueid_8736xTanzania,0
uniqueid_8737xTanzania,0
uniqueid_8738xTanzania,0
uniqueid_8739xTanzania,0
uniqueid_8740xTanzania,0
uniqueid_8741xTanzania,0
uniqueid_8742xTanzania,0
uniqueid_8743xTanzania,0
uniqueid_8744xTanzania,0
uniqueid_8745xTanzania,0
